xCenterFace,yCenterFace,zCenterFace,xGripTop,yGripTop,zGripTop,xHoselCenter,yHoselCenter,zHoselCenter,xLFrameFace,yLFrameFace,zLFrameFace,xLFrameLoft,yLFrameLoft,zLFrameLoft
1251.50659,1234.66125,1639.94922,112.6834,1181.2986,1544.9951,1177.17639,1286.8839,1639.3129,1333.06714,1142.15283,1556.719,1110.41846,1187.40308,1554.5574
1250.2699,1240.07349,1642.60266,112.25265,1180.6012,1543.4974,1175.66296,1291.8867,1641.2709,1332.71582,1147.45349,1560.3746,1109.83887,1191.4801,1556.8774
1249.69141,1245.28345,1644.96912,111.80466,1180.1128,1542.0841,1174.62366,1296.4277,1643.6749,1332.6886,1153.06702,1562.8424,1109.41956,1195.10229,1559.9008
1248.28015,1250.38147,1647.57678,111.35378,1179.7434,1540.5332,1173.1394,1301.41,1645.9866,1331.60596,1158.09509,1565.8624,1108.28198,1199.78894,1562.3014
1246.37634,1254.93774,1649.61877,111.94943,1179.2944,1539.2518,1171.00708,1305.6061,1647.4315,1331.13403,1163.55762,1568.3599,1107.66418,1204.17688,1562.3647
1245.49011,1261.25427,1652.90112,111.23347,1178.8627,1537.5734,1169.48083,1310.9224,1650.024,1331.24023,1169.59509,1573.0093,1107.26233,1207.28113,1566.8141
1243.92273,1266.68811,1655.52002,109.51167,1178.2402,1535.7502,1167.85791,1316.2707,1652.639,1329.70178,1175.00854,1575.6826,1105.67847,1212.44617,1569.6287
1242.0177,1271.8385,1658.06348,109.05332,1177.7221,1534.1258,1165.70728,1320.9993,1654.526,1328.92273,1180.53906,1579.0121,1104.75208,1216.73901,1571.1544
1239.91931,1277.68311,1660.97705,108.33554,1177.4197,1532.5117,1163.44934,1326.5147,1656.4594,1327.83069,1186.16821,1583.2996,1103.59314,1221.42273,1573.3363
1238.2157,1283.46265,1663.8429,107.55332,1176.4523,1530.6829,1161.6438,1332.1008,1658.9772,1326.51575,1191.87671,1586.6916,1102.22083,1226.57629,1576.0916
1236.16882,1289.0636,1666.76624,106.83454,1175.9634,1529.0277,1159.75281,1337.9282,1661.7246,1324.18359,1196.93042,1589.9413,1100.00122,1232.3075,1579.1985
1233.68872,1294.52051,1669.47156,106.07037,1175.1832,1526.896,1156.81982,1342.5942,1663.7538,1323.19043,1203.10132,1593.5166,1098.74512,1236.17346,1581.0586
1231.02979,1300.14319,1672.38,105.24139,1174.9323,1524.8645,1153.96643,1347.8143,1665.9541,1321.54565,1208.95361,1597.3563,1097.03638,1240.86475,1583.1454
1229.33044,1306.33813,1675.48083,104.08099,1174.0953,1522.8251,1152.17004,1353.8044,1668.7133,1320.15137,1214.97839,1601.0352,1095.59131,1246.31702,1586.3615
1227.09143,1312.25879,1678.37671,103.24856,1173.3485,1520.874,1149.15771,1358.33,1670.8683,1319.99048,1222.14636,1604.9824,1095.01782,1249.46643,1588.6847
1224.13904,1317.7052,1681.17188,102.31156,1172.5906,1518.859,1146.25598,1363.8459,1673.5656,1317.17615,1227.70935,1607.8096,1092.26611,1255.21741,1590.9731
1221.16101,1323.77393,1684.2323,101.39842,1171.8325,1516.7521,1143.30566,1369.7637,1675.5105,1315.16431,1233.56824,1612.3749,1090.42468,1260.66626,1592.8189
1218.32751,1329.89648,1687.42102,100.45391,1170.8416,1514.7412,1140.11743,1375.1731,1678.1577,1313.4679,1240.27002,1616.3394,1088.59924,1265.33337,1595.5886
1216.25256,1337.02344,1691.08569,99.63629,1170.2108,1512.5429,1137.5614,1381.3948,1681.5217,1311.9281,1247.2605,1620.9001,1086.73022,1269.82678,1600.8663
1212.49695,1342.88171,1694.04138,98.329,1169.3641,1510.2891,1133.84387,1387.0823,1683.4296,1309.48328,1253.63428,1625.0071,1084.5614,1275.6853,1601.5852
